scenario,target,target_value,sample_count,mae,rmse,bias
compressor_holdout,kMc,0.95,234,0.01187103988603987,0.012564322646336858,0.01187103988603987
compressor_holdout,kMc,0.951,234,0.010795683760683737,0.011498323064075455,0.010795683760683737
compressor_holdout,kMc,0.952,234,0.009673233618233601,0.010380732560832346,0.009673233618233601
compressor_holdout,kMc,0.953,234,0.008628931623931599,0.009383294416278526,0.008628931623931599
compressor_holdout,kMc,0.954,234,0.0073735897435897235,0.008013415656530633,0.0073735897435897235
compressor_holdout,kMt,0.975,45,0.004634962962962979,0.006940947457295607,0.004634962962962979
compressor_holdout,kMt,0.976,45,0.004662888888888891,0.007028335752992325,0.004662888888888891
compressor_holdout,kMt,0.977,45,0.004291111111111102,0.006480665717975899,0.004291111111111102
compressor_holdout,kMt,0.978,45,0.0036291111111110977,0.005530762700512716,0.0036291111111110977
compressor_holdout,kMt,0.979,45,0.003295851851851856,0.005157990277589106,0.003295851851851856
compressor_holdout,kMt,0.98,45,0.0030599259259259217,0.0049526194341236495,0.0030587407407407334
compressor_holdout,kMt,0.981,45,0.0029039259259259283,0.004628242793763607,0.0028861481481481477
compressor_holdout,kMt,0.982,45,0.0027397037037036986,0.004419453628037112,0.00271555555555555
compressor_holdout,kMt,0.983,45,0.0026635555555555622,0.004305611555191377,0.0026583703703703778
compressor_holdout,kMt,0.984,45,0.0025870370370370383,0.0040687298652097035,0.0025679259259259253
compressor_holdout,kMt,0.985,45,0.0024023703703703707,0.0036611766981142525,0.002377777777777775
compressor_holdout,kMt,0.986,45,0.0021234074074074133,0.0032148804482120823,0.002118518518518522
compressor_holdout,kMt,0.987,45,0.0017677037037037058,0.002687873729397489,0.0017548148148148215
compressor_holdout,kMt,0.988,45,0.0014218518518518556,0.0021655896468441432,0.0012891111111111137
compressor_holdout,kMt,0.989,45,0.0014345925925925884,0.001988845375067135,0.0011071851851851974
compressor_holdout,kMt,0.99,45,0.001331629629629632,0.0016399119970366416,0.0009031851851851884
compressor_holdout,kMt,0.991,45,0.0013674074074074098,0.0015472091960353357,0.000624888888888897
compressor_holdout,kMt,0.992,45,0.0014640000000000035,0.001678235846225308,0.0005462222222222282
compressor_holdout,kMt,0.993,45,0.0014059259259259192,0.0016216225680121725,0.00033525925925924994
compressor_holdout,kMt,0.994,45,0.0014008148148148116,0.0016457602093460193,0.000238740740740748
compressor_holdout,kMt,0.995,45,0.0011563703703703669,0.0014412654761838588,0.00015607407407406526
compressor_holdout,kMt,0.996,45,0.0011034814814814744,0.0013505988612280864,-6.955555555556467e-05
compressor_holdout,kMt,0.997,45,0.0012248888888888778,0.0013708108801493318,-0.0006952592592592621
compressor_holdout,kMt,0.998,45,0.001691703703703694,0.002071969659914193,-0.0015281481481481624
compressor_holdout,kMt,0.999,45,0.0027331111111111193,0.0040125521880379905,-0.0027331111111111193
compressor_holdout,kMt,1.0,45,0.003964148148148171,0.005780226105193519,-0.003964148148148171
random_row,kMc,0.95,32,0.001424687500000018,0.0016685871227212548,0.001424687500000018
random_row,kMc,0.951,30,0.0006282222222222744,0.001250002074072378,0.000595333333333407
random_row,kMc,0.952,34,0.00043872549019608235,0.0009054596564963542,0.00032539215686275757
random_row,kMc,0.953,36,0.0005469444444444409,0.0009934294944754973,0.000264166666666698
random_row,kMc,0.954,29,0.0004313793103448283,0.0006935855531513296,0.00019988505747128754
random_row,kMc,0.955,37,0.0003640540540540656,0.000846080346038102,1.198198198196746e-05
random_row,kMc,0.956,37,0.00040909909909911466,0.0007115070922642699,0.0002716216216216427
random_row,kMc,0.957,30,0.00029711111111111095,0.0005242723352242543,-0.00010911111111114499
random_row,kMc,0.958,48,0.0003802777777777734,0.0005909103146840382,-0.0001002777777777894
random_row,kMc,0.959,32,0.00024875000000000244,0.0003389075586842723,0.00014187499999999617
random_row,kMc,0.96,25,0.00040026666666667323,0.0006031428797004345,0.00012213333333332076
random_row,kMc,0.961,29,0.0012025287356321717,0.003396221587705506,0.0009482758620689721
random_row,kMc,0.962,40,0.00036291666666666276,0.0005605926923057938,-1.5583333333335502e-05
random_row,kMc,0.963,34,0.0004347058823529449,0.0006653098938855272,-4.137254901963398e-05
random_row,kMc,0.964,33,0.00046646464646465095,0.0007237314456255237,0.0003159595959595901
random_row,kMc,0.965,37,0.0004812612612612755,0.0007787458154269975,0.00018792792792794084
random_row,kMc,0.966,35,0.00042571428571428323,0.0007216207507662882,-0.0001034285714285575
random_row,kMc,0.967,37,0.00036180180180180456,0.0005274210585224819,0.0001326126126126142
