candidate_id,family,preprocessing,parameters,selectable,scenario,role,target,sample_count,mae,rmse,r2,bias,absolute_error_p95,below_range_count,above_range_count,nrmse,fit_seconds,prediction_seconds
dummy_mean,dummy,raw,"{""strategy"":""mean""}",False,state_group,validation,kMc,1791,0.012482666565586619,0.014504600524898643,-0.0009537461791342405,0.00044772894645639085,0.02350000000000002,0,0,0.2900920104979726,0.009188791736960411,0.0001805000938475132
dummy_mean,dummy,raw,"{""strategy"":""mean""}",False,state_group,validation,kMt,1791,0.005965928781840253,0.006880269772212953,-0.00034289266339793123,0.00012738260266848686,0.01150000000000001,0,0,0.27521079088851785,0.009188791736960411,0.0001805000938475132
dummy_mean,dummy,raw,"{""strategy"":""mean""}",False,compressor_holdout,validation,kMc,1170,0.022999999999999698,0.023043437243605892,-264.50000000000324,0.02299999999999991,0.02499999999999991,0,0,0.46086874487211743,0.0009508333168923855,0.00010087480768561363
dummy_mean,dummy,raw,"{""strategy"":""mean""}",False,compressor_holdout,validation,kMt,1170,0.0065000000000000014,0.007500000000000005,-6.661338147750939e-15,5.551115123125783e-17,0.012499999999999956,0,0,0.29999999999999993,0.0009508333168923855,0.00010087480768561363
dummy_mean,dummy,raw,"{""strategy"":""mean""}",False,turbine_holdout,validation,kMc,2295,0.012745098039215617,0.014719601443879677,1.9761969838327786e-14,0.0,0.02400000000000002,0,0,0.29439202887759325,0.0007851249538362026,0.00012308312579989433
dummy_mean,dummy,raw,"{""strategy"":""mean""}",False,turbine_holdout,validation,kMt,2295,0.010500000000000051,0.010594810050208616,-55.12499999999988,0.010500000000000065,0.012500000000000067,0,0,0.4237924020083443,0.0007851249538362026,0.00012308312579989433
ridge_raw_alpha_0p01,ridge,raw,"{""alpha"":0.01}",True,state_group,validation,kMc,1791,0.005332708613332596,0.006455304485091101,0.8017396225357131,8.824248206839707e-05,0.01217818376027463,45,62,0.1291060897018219,0.0031670001335442066,0.0006094588898122311
ridge_raw_alpha_0p01,ridge,raw,"{""alpha"":0.01}",True,state_group,validation,kMt,1791,0.0016446723445523081,0.0022181956543354405,0.8960229104020074,1.7545406476079895e-05,0.004715050232362961,22,32,0.08872782617341754,0.0031670001335442066,0.0006094588898122311
ridge_raw_alpha_0p01,ridge,raw,"{""alpha"":0.01}",True,compressor_holdout,validation,kMc,1170,0.008241694484418655,0.009466928061719929,-43.81136346289041,0.005969270213316655,0.015331893043416317,79,0,0.1893385612343984,0.00306283263489604,0.0006445841863751411
ridge_raw_alpha_0p01,ridge,raw,"{""alpha"":0.01}",True,compressor_holdout,validation,kMt,1170,0.0019357162823166736,0.002561177788237822,0.8833843259917722,-0.0008296609115462143,0.005232755389973403,49,25,0.10244711152951277,0.00306283263489604,0.0006445841863751411
ridge_raw_alpha_0p01,ridge,raw,"{""alpha"":0.01}",True,turbine_holdout,validation,kMc,2295,0.006382735152921436,0.007919344099527142,0.7105414878459322,-0.002521876972466214,0.015033524295441235,50,105,0.15838688199054268,0.0026427912525832653,0.0005144579336047173
ridge_raw_alpha_0p01,ridge,raw,"{""alpha"":0.01}",True,turbine_holdout,validation,kMt,2295,0.0029744969914280877,0.0034337830949841314,-4.89543317169931,0.0016707876203644863,0.006354296695549408,12,0,0.13735132379936513,0.0026427912525832653,0.0005144579336047173
ridge_raw_alpha_0p1,ridge,raw,"{""alpha"":0.1}",True,state_group,validation,kMc,1791,0.0053661793663854086,0.006473130806744017,0.8006431186643284,9.594997619086709e-05,0.012091600068588948,43,64,0.12946261613488022,0.002758332993835211,0.0004299581050872803
ridge_raw_alpha_0p1,ridge,raw,"{""alpha"":0.1}",True,state_group,validation,kMt,1791,0.001686501902676007,0.002263381830439382,0.8917435934225566,2.2530980334062493e-05,0.004847307851943761,14,19,0.0905352732175752,0.002758332993835211,0.0004299581050872803
ridge_raw_alpha_0p1,ridge,raw,"{""alpha"":0.1}",True,compressor_holdout,validation,kMc,1170,0.008305115539394836,0.009529921253233774,-44.40969954641868,0.006223557036264481,0.015265188764396668,73,0,0.1905984250646753,0.002906250301748514,0.00038412492722272873
ridge_raw_alpha_0p1,ridge,raw,"{""alpha"":0.1}",True,compressor_holdout,validation,kMt,1170,0.0019398436621870026,0.00256899519674264,0.8826713542953459,-0.0007891981859252065,0.005558026126362502,33,21,0.10275980786970551,0.002906250301748514,0.00038412492722272873
ridge_raw_alpha_0p1,ridge,raw,"{""alpha"":0.1}",True,turbine_holdout,validation,kMc,2295,0.005987967817833624,0.007458370126113235,0.7432586849010872,-0.0020474187689725446,0.014232546611126964,49,97,0.14916740252226457,0.0024800002574920654,0.0004347078502178192
