scenario,v,target,sample_count,mae,rmse,bias
compressor_holdout,3.0,kMc,130,0.010242051282051278,0.01051520255564888,0.010242051282051278
compressor_holdout,3.0,kMt,130,0.0050719230769230746,0.00622891117647735,0.002833820512820508
compressor_holdout,6.0,kMc,130,0.01797310256410257,0.019223222496823823,0.01797310256410257
compressor_holdout,6.0,kMt,130,0.007126589743589745,0.009101395708689624,0.006409051282051286
compressor_holdout,9.0,kMc,130,0.008835794871794847,0.00904159138099341,0.008835794871794847
compressor_holdout,9.0,kMt,130,0.0023673846153846184,0.0028000958774793624,0.001975641025641026
compressor_holdout,12.0,kMc,130,0.00825743589743587,0.008373330291523184,0.00825743589743587
compressor_holdout,12.0,kMt,130,0.0009451282051282069,0.0012309103711807595,-0.0003112820512820494
compressor_holdout,15.0,kMc,130,0.008326769230769197,0.008445724270986941,0.008326769230769197
compressor_holdout,15.0,kMt,130,0.0008101282051282005,0.000910763603730594,0.0006322820512820413
compressor_holdout,18.0,kMc,130,0.00831174358974357,0.008433848570457106,0.00831174358974357
compressor_holdout,18.0,kMt,130,0.0014935128205128263,0.0017638065139928033,0.000222435897435896
compressor_holdout,21.0,kMc,130,0.008457897435897409,0.008590140372772215,0.008457897435897409
compressor_holdout,21.0,kMt,130,0.0011218974358974342,0.0015532372040244866,-6.57435897435849e-05
compressor_holdout,24.0,kMc,130,0.008247717948717908,0.008368545570005834,0.008247717948717908
compressor_holdout,24.0,kMt,130,0.0013238461538461548,0.0015557602917770099,-0.00015574358974359035
compressor_holdout,27.0,kMc,130,0.008363948717948698,0.008480671689653597,0.008363948717948698
compressor_holdout,27.0,kMt,130,0.0013608717948717926,0.001442511342887456,0.0012195384615384557
random_row,3.0,kMc,200,0.0019325333333333344,0.002808373392394807,2.5066666666672676e-05
random_row,3.0,kMt,200,0.001460850000000003,0.0024312243486221785,3.5516666666668976e-05
random_row,6.0,kMc,204,0.0005022712418300654,0.000670600201036081,5.893790849673718e-05
random_row,6.0,kMt,204,0.0005276797385620916,0.0008074327238140902,3.320261437908044e-05
random_row,9.0,kMc,212,0.0002740094339622682,0.0003774749911884863,1.551886792453047e-05
random_row,9.0,kMt,212,0.00020776729559748746,0.0002675488552341593,1.0251572327041534e-05
random_row,12.0,kMc,187,0.00030229946524064333,0.00042557116211343473,-1.0106951871650941e-05
random_row,12.0,kMt,187,0.0001816577540106949,0.0002461715172881418,3.188948306595418e-05
random_row,15.0,kMc,183,0.00031839708561019986,0.0004243948511447801,5.2349726775961315e-05
random_row,15.0,kMt,183,0.00019005464480875063,0.00024426636997779366,-1.1876138433518058e-05
random_row,18.0,kMc,194,0.000370068728522341,0.0005255151838686683,0.0001376975945017201
random_row,18.0,kMt,194,0.00018319587628865645,0.00026401560230198025,8.934707903778512e-06
