candidate_id,architecture,preprocessing,parameters,scenario,role,seed,target,sample_count,mae,rmse,r2,bias,absolute_error_p95,below_range_count,above_range_count,nrmse,best_epoch,epochs_ran,training_seconds,trainable_parameter_count,requested_device,resolved_device,fallback_reason
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",state_group,validation,42,kMc,1791,0.0003296151501365076,0.0004910078230694715,0.9988529580851544,5.870467458698565e-06,0.0009828857100182553,0,0,0.009820156461389421,443,483,7.962549708317965,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",state_group,validation,42,kMt,1791,0.00024076931706126884,0.00036520970920289944,0.9971814704885417,7.446677305544155e-06,0.0007339828789210134,0,1,0.014608388368115965,443,483,7.962549708317965,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",state_group,validation,43,kMc,1791,0.00021184391447175095,0.00028841610408159864,0.9996042312702853,-2.154608264841785e-06,0.0006284740605011496,0,1,0.005768322081631968,478,500,8.448169125244021,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",state_group,validation,43,kMt,1791,0.00019018573592070133,0.0002888001951211589,0.998237484595707,2.8991546775251775e-05,0.0006745680321984526,2,0,0.011552007804846345,478,500,8.448169125244021,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",state_group,validation,44,kMc,1791,0.00031176087440611507,0.000414118939583936,0.999184070470135,6.128638758374702e-05,0.0008454272082856762,0,1,0.008282378791678712,394,434,7.161173082888126,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",state_group,validation,44,kMt,1791,0.00017841206108072395,0.00028464180526583207,0.9982878755587078,-1.2702729038448529e-05,0.0006485878442238358,0,2,0.011385672210633272,394,434,7.161173082888126,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",compressor_holdout,validation,42,kMc,1170,0.00039218553179494014,0.0005252433067091697,0.8620597343786076,-5.524466951446948e-05,0.0010948903316333747,0,0,0.010504866134183385,478,500,9.458568875212222,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",compressor_holdout,validation,42,kMt,1170,0.000248314030991264,0.00044524239938525245,0.9964757192140384,-1.9910360501269388e-05,0.0009241570651550956,28,17,0.017809695975410083,478,500,9.458568875212222,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",compressor_holdout,validation,43,kMc,1170,0.0003990378265069795,0.000535092350786894,0.8568380880646769,-0.00014239083147549305,0.0011123825016749627,0,0,0.010701847015737872,399,439,8.386784334201366,2978,cpu,cpu,
mlp_raw_hidden_64_32,mlp,raw,"{""architecture"":""mlp"",""architecture_rank"":1,""candidate_id"":""mlp_raw_hidden_64_32"",""hidden_sizes"":[64,32],""preprocessing"":""raw""}",compressor_holdout,validation,43,kMt,1170,0.0003395703641346474,0.00046113639445605523,0.9962196129014768,8.475166065438495e-05,0.0010220304660692179,31,22,0.018445455778242192,399,439,8.386784334201366,2978,cpu,cpu,
